ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
167 99 77 65 26 75 25 120 141
168 17 91 45 32 75 25 120 141
169 89 73 55 38 75 25 120 141
170 46 11 34 23 75 25 120 141
171 86 6 63 32 75 25 120 141
172 36 37 33 22 75 25 120 141
173 60 70 65 39 75 25 120 141
174 4 42 31 28 96 29 126 144
175 28 74 58 31 96 29 126 144
176 40 9 32 40 96 29 126 144
177 15 42 32 29 96 29 126 144
178 70 10 56 39 90 20 117 142
179 3 5 35 38 90 20 117 142
180 25 90 41 20 90 20 117 142
181 40 2 41 37 90 20 117 142
182 66 60 34 28 34 85 156 178
183 11 51 34 29 34 85 156 178
184 46 100 35 33 34 85 156 178
185 11 67 67 27 34 85 156 178
186 65 11 44 39 34 85 156 178
187 92 34 65 29 34 85 156 178
188 64 29 33 27 1 85 201 231
189 85 60 30 24 1 85 201 231
190 100 73 66 26 1 85 201 231
191 68 41 56 35 1 85 201 231
192 11 54 52 36 1 85 201 231
193 46 4 30 33 1 85 201 231
194 40 18 51 29 99 6 87 109
195 22 71 54 25 49 22 59 87
196 35 6 45 28 49 22 59 87
197 66 41 59 27 49 22 59 87
198 32 87 70 22 49 22 59 87
199 97 91 31 33 49 22 59 87
200 71 2 39 21 49 22 59 87
201 45 95 44 35 6 83 233 254
202 37 8 70 35 6 83 233 254
203 89 41 40 39 6 83 233 254
204 97 59 63 20 6 83 233 254
205 80 29 40 29 6 83 233 254
206 96 1 62 20 40 70 121 138
207 30 57 31 35 40 70 121 138
208 98 12 38 30 40 70 121 138
209 66 51 36 21 40 70 121 138
210 85 14 42 34 40 70 121 138
211 52 11 35 23 40 70 121 138
212 98 81 39 38 40 70 121 138
213 70 14 45 22 40 70 121 138
214 59 80 69 38 27 95 174 199
215 41 76 40 32 27 95 174 199
216 9 84 64 28 27 95 174 199
217 5 29 39 38 27 95 174 199
218 38 57 48 37 27 95 174 199
219 97 11 37 33 27 95 174 199
220 87 72 68 28 27 95 174 199
221 92 53 54 35 27 95 174 199
222 54 71 60 24 27 95 174 199
223 47 28 62 34 27 95 174 199
224 73 46 52 26 90 12 233 261
225 13 71 63 21 90 12 233 261
226 13 71 58 38 90 12 233 261
227 76 39 44 26 90 12 233 261
228 47 71 70 26 90 12 233 261
229 79 39 58 34 90 12 233 261
230 51 55 40 25 64 80 97 121
231 26 66 55 38 64 80 97 121
232 4 54 54 31 64 80 97 121
233 98 34 44 24 64 80 97 121
234 21 23 57 21 64 80 97 121
235 15 26 70 22 40 84 183 207
236 20 65 45 35 40 84 183 207
237 26 10 59 36 40 84 183 207
238 69 46 42 40 40 84 183 207
239 86 2 39 24 40 84 183 207
240 90 29 64 23 40 84 183 207
241 92 96 59 23 40 84 183 207
242 89 21 38 20 40 84 183 207
243 12 1 70 25 40 84 183 207
244 85 55 49 34 40 84 183 207
245 47 87 43 37 4 99 146 166
246 78 56 61 26 4 99 146 166
247 23 36 47 40 4 99 146 166
248 21 86 61 36 4 99 146 166
249 14 14 30 29 4 99 146 166
250 50 69 58 33 4 99 146 166
251 81 33 34 36 17 16 141 160
252 87 84 31 33 17 16 141 160
253 27 65 37 31 17 16 141 160
254 58 70 52 40 17 16 141 160
255 99 97 69 39 17 16 141 160
256 37 67 51 38 17 16 141 160
257 34 59 70 36 17 16 141 160
258 95 44 31 34 17 16 141 160
259 52 42 52 33 17 16 141 160
260 87 72 34 24 2 58 181 206
261 80 82 39 32 2 58 181 206
262 66 12 38 20 2 58 181 206
263 43 23 62 22 2 58 181 206
264 76 24 61 28 2 58 181 206
265 56 24 33 23 2 58 181 206
266 80 96 47 33 2 58 181 206
267 71 0 37 34 2 58 181 206
268 46 72 31 36 2 58 181 206
269 97 21 36 21 2 58 181 206
270 72 32 40 34 82 10 185 204
271 59 29 53 23 82 10 185 204
272 29 30 39 27 82 10 185 204
273 54 56 37 39 82 10 185 204
274 59 22 42 31 82 10 185 204
275 29 71 57 21 82 10 185 204
276 28 60 63 22 51 94 191 212
277 10 25 56 23 51 94 191 212
278 91 60 62 39 51 94 191 212
279 19 16 69 31 51 94 191 212
280 64 40 59 28 51 94 191 212
281 16 63 67 35 51 94 191 212
282 91 33 48 32 46 63 150 166
283 89 49 66 30 46 63 150 166
284 32 44 56 36 46 63 150 166
285 97 1 64 36 46 63 150 166
286 90 4 40 23 46 63 150 166
287 75 25 37 27 46 63 150 166
288 18 34 51 39 46 63 150 166
289 15 94 49 29 46 63 150 166
290 71 22 31 21 46 63 150 166
291 80 44 55 35 46 63 150 166
292 87 4 49 28 77 81 184 208
293 54 69 32 36 77 81 184 208
294 51 45 46 34 77 81 184 208
295 10 52 49 21 77 81 184 208
296 48 40 40 30 77 81 184 208
297 42 44 44 24 77 81 184 208
298 39 67 70 33 77 81 184 208
299 95 99 54 39 54 30 75 100
300 8 68 66 28 54 30 75 100
301 96 64 53 37 54 30 75 100
302 69 19 51 33 54 30 75 100
303 93 5 45 40 54 30 75 100
304 99 67 39 33 54 30 75 100
305 23 80 43 32 54 30 75 100
306 30 70 58 20 54 30 75 100
307 17 69 32 36 30 45 82 100
308 48 3 58 40 30 45 82 100
309 1 62 60 39 30 45 82 100
310 89 40 49 32 9 96 226 245
311 64 77 33 30 9 96 226 245
312 77 76 53 25 9 96 226 245
313 95 71 63 30 9 96 226 245
314 50 51 39 34 9 96 226 245
315 92 55 58 40 9 96 226 245
316 32 25 43 36 9 96 226 245
317 57 70 54 30 95 59 134 153
318 43 10 55 26 95 59 134 153
319 26 82 38 34 95 59 134 153
320 85 8 70 23 95 59 134 153
321 37 85 70 39 95 59 134 153
322 47 81 70 26 95 59 134 153
323 58 43 55 29 95 59 134 153
324 15 4 69 27 95 59 134 153
325 4 81 68 32 47 91 127 148
326 70 53 45 40 47 91 127 148
327 35 18 52 20 47 91 127 148
328 36 4 43 33 89 66 68 83
329 99 93 63 39 89 66 68 83
330 6 99 38 28 89 66 68 83
331 77 29 69 29 89 66 68 83
332 7 42 65 26 89 66 68 83
333 46 92 47 32 89 66 68 83
334 49 15 35 30 89 66 68 83
335 100 83 38 22 89 66 68 83
336 21 28 66 24 89 66 68 83
337 22 26 51 23 85 88 245 275
338 11 100 43 35 85 88 245 275
339 50 66 58 34 85 88 245 275
340 24 14 51 23 85 88 245 275
341 44 56 43 39 85 88 245 275
342 18 73 70 34 85 88 245 275
343 99 4 31 37 85 88 245 275
344 42 27 69 20 85 88 245 275
345 17 37 36 21 63 13 143 171
346 99 66 30 26 63 13 143 171
347 14 3 67 39 63 13 143 171
348 30 72 31 22 63 13 143 171
349 27 69 37 25 63 13 143 171
350 46 40 52 33 63 13 143 171
351 45 68 47 30 63 13 143 171
352 94 100 53 31 63 13 143 171
353 74 20 61 26 21 74 50 69
354 34 17 69 30 21 74 50 69
355 37 20 44 28 89 90 183 213
356 88 60 69 32 32 84 122 150
357 0 39 34 20 32 84 122 150
358 22 25 66 28 32 84 122 150
359 76 34 66 21 32 84 122 150
360 100 3 62 36 32 84 122 150
361 53 20 56 20 32 84 122 150
362 62 59 58 33 32 84 122 150
363 65 33 62 21 32 84 122 150
364 80 21 63 20 99 48 63 91
365 32 5 68 33 99 48 63 91
366 33 17 43 21 99 48 63 91
367 49 19 39 25 99 48 63 91
368 18 88 32 25 99 48 63 91
369 64 38 63 25 99 48 63 91
370 54 67 30 22 99 48 63 91
371 73 68 46 23 99 48 63 91
372 5 18 65 33 99 48 63 91
373 29 14 47 30 71 48 63 89
374 0 36 56 30 71 48 63 89
375 85 59 64 34 71 48 63 89
376 9 22 48 32 71 48 63 89
377 92 14 33 30 71 48 63 89
378 93 2 64 24 71 48 63 89
379 11 36 63 30 71 48 63 89
380 29 86 34 36 71 48 63 89
381 83 0 56 32 71 48 63 89
382 20 80 57 27 71 48 63 89
383 51 85 39 32 0 23 212 235
384 17 1 69 33 0 23 212 235
385 20 96 66 32 0 23 212 235
386 65 55 35 20 0 23 212 235
387 73 56 60 23 0 23 212 235
388 84 57 62 26 0 23 212 235
389 36 55 45 30 0 23 212 235
390 54 67 47 22 88 1 200 215
391 11 68 38 21 88 1 200 215
392 63 88 53 37 7 31 177 204
393 34 83 48 21 7 31 177 204
394 93 5 39 20 7 31 177 204
395 72 14 51 40 7 31 177 204
396 86 2 61 34 7 31 177 204
397 36 50 61 27 7 31 177 204
398 50 52 41 32 71 76 157 187
399 99 21 57 29 71 76 157 187
400 37 43 70 37 71 76 157 187
401 90 4 54 38 71 76 157 187
402 3 98 53 30 71 76 157 187
403 37 95 43 23 71 76 157 187
404 22 83 68 35 48 100 50 75
405 90 29 66 33 48 100 50 75
406 83 4 70 24 48 100 50 75
407 81 34 51 34 45 3 143 166
408 86 77 49 40 45 3 143 166
409 11 89 44 28 45 3 143 166
410 22 39 66 22 45 3 143 166
411 3 52 31 30 45 3 143 166
412 28 64 42 28 45 3 143 166
413 97 32 66 40 45 3 143 166
414 87 55 36 32 45 3 143 166
415 7 84 45 22 30 9 149 175
416 60 29 32 29 30 9 149 175
417 46 41 46 33 30 9 149 175
418 55 71 34 33 79 88 133 161
419 8 99 55 27 79 88 133 161
420 7 2 41 37 79 88 133 161
421 58 5 33 21 79 88 133 161
422 70 34 37 30 10 53 135 161
423 88 4 58 37 10 53 135 161
424 36 24 56 36 10 53 135 161
425 91 80 50 34 10 53 135 161
426 24 65 70 40 10 53 135 161
427 68 89 70 26 10 53 135 161
428 95 69 60 21 10 53 135 161
429 52 41 61 40 10 53 135 161
430 40 72 52 37 10 53 135 161
431 0 76 50 24 96 52 101 126
432 50 10 65 32 96 52 101 126
433 19 38 57 33 96 52 101 126
434 6 98 35 31 96 52 101 126
435 2 65 45 39 96 52 101 126
436 47 39 51 39 96 52 101 126
437 13 76 63 37 96 52 101 126
438 4 71 58 20 40 89 75 95
439 81 66 40 35 40 89 75 95
440 72 60 58 33 40 89 75 95
441 17 14 48 33 40 89 75 95
442 34 39 48 26 5 13 187 213
443 35 90 44 28 5 13 187 213
444 25 97 49 20 5 13 187 213
445 98 53 47 20 5 13 187 213
446 49 44 64 37 5 13 187 213
447 30 82 52 31 5 13 187 213
448 61 24 60 38 5 13 187 213
449 96 25 32 38 62 9 75 104
450 99 94 33 26 38 24 98 119
451 51 14 53 32 38 24 98 119
452 50 70 46 22 34 88 67 93
453 71 70 47 23 34 88 67 93
454 59 95 32 23 22 59 188 210
455 15 83 54 38 36 65 94 118
456 35 57 60 20 45 89 137 160
457 76 67 61 31 45 89 137 160
458 88 24 47 40 45 89 137 160
459 78 100 39 36 45 89 137 160
460 8 72 36 20 45 89 137 160
461 74 45 38 24 49 67 240 256
462 55 70 37 27 38 43 241 269
463 55 24 37 32 38 43 241 269
464 23 77 61 38 38 43 241 269
465 50 53 54 31 38 43 241 269
466 70 19 66 35 38 43 241 269
467 3 27 31 29 38 43 241 269
468 64 3 58 30 38 43 241 269
469 74 30 38 40 38 43 241 269
470 3 74 34 39 38 43 241 269
471 45 66 54 20 94 44 112 139
472 26 6 54 22 94 44 112 139
473 54 89 59 39 94 44 112 139
474 28 54 68 39 94 44 112 139
475 33 32 52 32 94 44 112 139
476 28 22 56 26 94 44 112 139
477 48 62 41 32 94 44 112 139
478 84 59 33 37 94 44 112 139
479 63 88 38 21 94 44 112 139
480 84 31 31 21 94 44 112 139
481 76 0 53 39 7 16 243 258
482 77 98 52 23 7 16 243 258
483 20 1 47 25 7 16 243 258
484 46 1 31 34 7 16 243 258
485 12 16 64 35 68 57 162 182
486 49 52 40 40 88 11 175 197
487 61 71 47 26 88 11 175 197
488 47 70 67 33 88 11 175 197
489 3 25 60 23 88 11 175 197
490 45 89 53 20 15 25 104 121
491 94 88 44 34 15 25 104 121
492 60 45 53 37 15 25 104 121
493 91 13 46 35 15 25 104 121
494 94 59 48 30 15 25 104 121
495 51 74 69 25 15 25 104 121
496 48 40 59 36 15 25 104 121
497 27 75 66 23 15 25 104 121
498 14 24 33 23 53 35 140 163
499 76 47 37 30 53 35 140 163
500 74 49 55 35 53 35 140 163
501 13 78 53 40 88 93 83 112
502 41 70 61 40 88 93 83 112
503 55 39 52 26 88 93 83 112
504 23 10 51 31 59 57 135 162
505 85 93 31 27 59 57 135 162
506 16 95 35 24 38 18 243 262
507 15 7 61 35 38 18 243 262
508 78 84 45 27 38 18 243 262
509 13 57 55 29 38 18 243 262
510 95 8 49 24 38 18 243 262
511 12 4 63 21 38 18 243 262
512 5 41 66 20 38 18 243 262
513 56 44 60 33 38 18 243 262
514 90 32 62 31 38 18 243 262
515 56 15 64 34 45 43 159 179
516 69 99 53 32 45 43 159 179
517 3 65 38 26 55 80 223 250
518 67 40 50 38 55 80 223 250
519 71 96 67 34 55 80 223 250
520 71 68 46 24 55 80 223 250
521 22 97 33 32 55 80 223 250
522 86 14 68 36 55 80 223 250
523 94 62 50 20 55 80 223 250
524 36 56 57 31 55 80 223 250
525 24 64 43 30 55 80 223 250
526 93 91 50 20 29 9 229 247
527 40 3 30 24 6 57 114 137
528 24 69 66 36 6 57 114 137
529 77 21 41 35 6 57 114 137
530 35 88 54 21 6 57 114 137
531 19 16 70 26 6 57 114 137
532 96 79 35 33 63 98 168 190
533 37 42 42 35 49 16 205 221
534 19 84 33 31 49 16 205 221
535 79 84 66 38 49 16 205 221
536 68 41 48 35 49 16 205 221
537 2 0 62 21 49 16 205 221
538 66 80 53 23 89 47 115 141
539 1 61 68 29 89 47 115 141
540 30 0 35 35 89 47 115 141
541 59 85 38 21 89 47 115 141
542 8 64 35 31 89 47 115 141
543 92 18 43 28 49 73 189 206
544 3 28 70 31 49 73 189 206
545 68 37 45 32 49 73 189 206
546 23 13 70 38 49 73 189 206
547 26 1 32 34 49 73 189 206
548 32 32 49 20 49 73 189 206
549 74 14 54 39 50 95 244 273
550 72 13 54 38 50 95 244 273
551 95 35 41 38 50 95 244 273
552 67 25 40 39 50 95 244 273
553 10 19 58 28 50 95 244 273
554 60 4 35 32 21 25 85 110
555 54 68 62 21 21 25 85 110
556 74 91 43 40 21 25 85 110
557 9 53 70 30 21 25 85 110
558 32 55 59 34 21 25 85 110
559 76 11 60 30 21 25 85 110
560 7 69 59 29 21 25 85 110
561 71 79 57 28 21 25 85 110
562 74 59 43 38 21 25 85 110
