ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
251 11 74 42 37 52 11 217 236
252 30 0 60 34 52 11 217 236
253 69 47 30 28 52 11 217 236
254 51 81 37 27 24 45 140 166
255 68 78 53 38 24 45 140 166
256 83 100 67 21 25 26 214 234
257 88 83 54 21 25 26 214 234
258 60 16 53 31 25 26 214 234
259 98 63 46 31 25 26 214 234
260 58 0 47 38 25 26 214 234
261 80 64 30 34 25 26 214 234
262 37 64 32 31 26 89 129 152
263 4 35 39 31 26 89 129 152
264 100 41 53 30 26 89 129 152
265 66 30 39 27 26 89 129 152
266 65 52 69 23 26 89 129 152
267 37 41 51 28 26 89 129 152
268 84 42 70 23 26 89 129 152
269 59 74 46 40 26 89 129 152
270 57 8 34 32 26 89 129 152
271 3 66 33 30 29 48 210 234
272 41 23 52 30 55 100 125 140
273 29 13 33 37 55 100 125 140
274 14 24 46 33 55 100 125 140
275 91 55 30 31 55 100 125 140
276 45 75 52 23 55 100 125 140
277 12 17 37 23 55 100 125 140
278 90 23 53 33 18 1 136 161
279 53 92 60 32 18 1 136 161
280 30 78 45 25 18 1 136 161
281 37 70 67 20 18 1 136 161
282 40 3 30 35 56 65 90 118
283 78 4 32 34 56 65 90 118
284 67 2 52 27 56 65 90 118
285 92 32 43 32 56 65 90 118
286 78 55 49 35 56 65 90 118
287 62 32 54 32 21 19 209 238
288 1 70 44 28 21 19 209 238
289 32 45 50 30 21 19 209 238
290 74 92 34 30 21 19 209 238
291 40 71 51 28 21 19 209 238
292 4 36 63 37 21 19 209 238
293 79 76 51 26 21 19 209 238
294 89 59 45 28 76 74 163 185
295 29 18 53 34 76 74 163 185
296 4 61 39 20 76 74 163 185
297 13 26 31 31 76 74 163 185
298 35 89 37 39 99 35 87 114
299 80 11 37 28 99 35 87 114
300 58 94 70 37 99 35 87 114
301 79 74 48 27 99 35 87 114
302 86 56 69 35 99 35 87 114
303 50 25 44 20 99 35 87 114
304 72 80 51 40 24 90 234 264
305 19 80 55 38 93 38 186 201
306 60 78 45 26 93 38 186 201
307 12 49 51 40 93 38 186 201
308 29 87 61 25 93 38 186 201
309 9 48 62 33 93 38 186 201
310 70 48 58 28 93 38 186 201
311 90 18 53 35 76 61 99 126
312 17 75 40 25 76 61 99 126
313 89 10 42 26 76 61 99 126
314 90 4 62 25 76 61 99 126
315 21 40 58 37 76 61 99 126
316 100 72 47 34 76 61 99 126
317 43 33 54 26 76 61 99 126
318 63 12 36 23 76 61 99 126
319 40 31 45 24 76 61 99 126
320 45 10 52 30 13 84 233 249
321 68 34 70 26 13 84 233 249
322 68 51 39 40 13 84 233 249
323 40 100 69 25 13 84 233 249
324 66 13 54 35 13 84 233 249
325 81 13 55 32 45 82 203 228
326 1 98 53 39 45 82 203 228
327 63 62 58 39 45 82 203 228
328 67 59 55 29 45 82 203 228
329 33 58 36 22 45 82 203 228
330 16 10 35 26 45 82 203 228
331 60 16 53 35 45 82 203 228
332 78 70 42 28 45 82 203 228
333 87 99 63 22 51 85 127 152
334 11 0 65 38 51 85 127 152
335 94 16 56 40 51 85 127 152
336 74 65 64 31 51 85 127 152
337 51 64 68 40 10 92 141 162
338 80 75 64 39 10 92 141 162
339 79 55 62 25 10 92 141 162
340 64 47 32 20 10 92 141 162
341 28 38 38 30 10 92 141 162
342 99 8 47 27 10 92 141 162
343 95 66 57 40 10 92 141 162
344 77 0 34 32 10 92 141 162
345 73 61 37 34 10 92 141 162
346 10 11 66 31 29 98 109 134
347 63 82 30 37 29 98 109 134
348 58 25 38 22 91 100 82 106
349 64 54 64 30 91 100 82 106
350 51 72 56 27 91 100 82 106
351 69 83 47 33 91 100 82 106
352 71 17 40 36 91 100 82 106
353 15 2 42 21 91 100 82 106
354 32 86 69 37 91 100 82 106
355 35 70 60 22 4 33 171 190
356 23 77 61 25 4 33 171 190
357 85 72 67 28 4 33 171 190
358 79 4 66 20 4 33 171 190
359 53 19 59 38 4 33 171 190
360 41 60 56 36 4 33 171 190
361 78 91 60 25 4 33 171 190
362 42 23 45 39 4 33 171 190
363 40 88 68 38 4 33 171 190
364 92 8 66 23 11 48 194 223
365 88 75 53 26 11 48 194 223
366 71 18 35 25 11 48 194 223
367 45 16 66 40 11 48 194 223
368 61 9 60 32 11 48 194 223
369 31 88 48 32 11 48 194 223
370 35 2 37 31 19 59 130 157
371 9 28 54 39 19 59 130 157
372 55 98 35 38 19 59 130 157
373 79 80 40 38 19 59 130 157
374 91 18 50 28 19 59 130 157
375 68 35 30 31 14 25 239 264
376 76 3 57 29 14 25 239 264
377 81 8 59 36 14 25 239 264
378 64 83 41 21 14 25 239 264
379 77 71 57 26 14 25 239 264
380 6 13 63 27 25 46 105 128
381 0 35 68 34 25 46 105 128
382 59 3 63 33 25 46 105 128
383 61 7 57 25 25 46 105 128
384 77 78 48 26 25 46 105 128
385 83 90 70 24 25 46 105 128
386 72 78 70 34 25 46 105 128
387 0 2 52 32 25 46 105 128
388 59 58 59 24 25 46 105 128
389 7 0 37 38 25 46 105 128
390 48 38 53 24 13 28 212 228
391 90 45 60 20 13 28 212 228
392 45 83 38 36 13 28 212 228
393 79 54 40 36 33 65 56 75
394 69 16 66 33 33 65 56 75
395 95 7 70 24 33 65 56 75
396 20 88 57 39 33 65 56 75
397 99 28 63 28 33 65 56 75
398 62 40 63 28 33 65 56 75
399 11 31 56 20 33 65 56 75
400 100 79 44 25 33 65 56 75
401 22 17 33 32 33 65 56 75
402 25 62 48 26 99 16 192 210
403 37 82 62 20 99 16 192 210
404 63 41 53 40 99 16 192 210
405 69 50 57 33 99 16 192 210
406 13 34 45 33 99 16 192 210
407 56 43 58 39 99 16 192 210
408 44 85 38 40 99 16 192 210
409 92 9 66 40 41 44 61 82
410 55 91 33 36 41 44 61 82
411 89 26 65 33 41 44 61 82
412 89 73 55 30 41 44 61 82
413 25 84 58 29 41 44 61 82
414 71 22 33 23 41 44 61 82
415 21 5 70 22 41 44 61 82
416 26 58 53 36 41 44 61 82
417 62 13 37 20 41 44 61 82
418 41 71 63 40 19 44 109 130
419 12 6 47 22 90 72 198 226
420 30 4 43 28 67 31 188 204
421 14 60 53 25 67 31 188 204
422 26 67 33 31 67 31 188 204
423 100 1 38 35 67 31 188 204
424 11 94 44 22 67 31 188 204
425 48 12 60 23 67 31 188 204
426 18 74 30 40 67 31 188 204
427 84 55 48 22 67 31 188 204
428 87 42 40 32 67 31 188 204
429 13 60 64 37 74 37 75 94
430 7 63 66 23 74 37 75 94
431 10 0 46 27 74 37 75 94
432 21 77 31 25 83 93 137 161
433 52 53 32 26 83 93 137 161
434 56 61 44 25 83 93 137 161
435 8 11 67 30 83 93 137 161
436 46 20 37 30 83 93 137 161
437 81 34 33 28 30 49 93 110
438 18 65 33 34 30 49 93 110
439 94 39 56 23 30 49 93 110
440 7 79 57 24 30 49 93 110
441 86 11 58 38 30 49 93 110
442 52 99 60 26 30 49 93 110
443 41 71 33 27 30 49 93 110
444 97 61 31 24 30 49 93 110
445 58 12 64 31 30 49 93 110
446 87 95 35 25 71 4 123 146
447 16 27 43 32 71 4 123 146
448 6 47 39 24 71 4 123 146
449 35 67 54 38 71 4 123 146
450 37 82 55 33 71 4 123 146
451 3 16 64 24 71 4 123 146
452 11 42 30 25 71 4 123 146
453 7 34 60 21 71 4 123 146
454 23 27 46 22 71 4 123 146
455 34 68 52 20 14 56 102 121
456 57 72 44 27 14 56 102 121
457 95 21 32 33 14 56 102 121
458 29 26 45 30 14 56 102 121
459 65 67 41 35 14 56 102 121
460 0 38 42 39 14 56 102 121
461 98 41 50 20 14 56 102 121
462 84 39 60 36 14 56 102 121
463 83 95 53 26 14 56 102 121
464 45 65 68 27 35 53 155 180
465 67 72 68 21 35 53 155 180
466 77 12 62 34 35 53 155 180
467 96 91 31 21 35 53 155 180
468 92 81 66 28 35 53 155 180
469 96 87 42 23 35 53 155 180
