ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
167 99 77 65 26 75 25 120 141
168 17 91 45 32 75 25 120 141
169 89 73 55 38 75 25 120 141
170 46 11 34 23 75 25 120 141
171 86 6 63 32 75 25 120 141
172 36 37 33 22 75 25 120 141
173 60 70 65 39 75 25 120 141
174 4 42 31 28 96 29 126 144
175 28 74 58 31 96 29 126 144
176 40 9 32 40 96 29 126 144
177 15 42 32 29 96 29 126 144
178 70 10 56 39 90 20 117 142
179 3 5 35 38 90 20 117 142
180 25 90 41 20 90 20 117 142
181 40 2 41 37 90 20 117 142
182 66 60 34 28 34 85 156 178
183 11 51 34 29 34 85 156 178
184 46 100 35 33 34 85 156 178
185 11 67 67 27 34 85 156 178
186 65 11 44 39 34 85 156 178
187 92 34 65 29 34 85 156 178
188 64 29 33 27 1 85 201 231
189 85 60 30 24 1 85 201 231
190 100 73 66 26 1 85 201 231
191 68 41 56 35 1 85 201 231
192 11 54 52 36 1 85 201 231
193 46 4 30 33 1 85 201 231
194 40 18 51 29 99 6 87 109
195 22 71 54 25 49 22 59 87
196 35 6 45 28 49 22 59 87
197 66 41 59 27 49 22 59 87
198 32 87 70 22 49 22 59 87
199 97 91 31 33 49 22 59 87
200 71 2 39 21 49 22 59 87
201 45 95 44 35 6 83 233 254
202 37 8 70 35 6 83 233 254
203 89 41 40 39 6 83 233 254
204 97 59 63 20 6 83 233 254
205 80 29 40 29 6 83 233 254
206 96 1 62 20 40 70 121 138
207 30 57 31 35 40 70 121 138
208 98 12 38 30 40 70 121 138
209 66 51 36 21 40 70 121 138
210 85 14 42 34 40 70 121 138
211 52 11 35 23 40 70 121 138
212 98 81 39 38 40 70 121 138
213 70 14 45 22 40 70 121 138
214 59 80 69 38 27 95 174 199
215 41 76 40 32 27 95 174 199
216 9 84 64 28 27 95 174 199
217 5 29 39 38 27 95 174 199
218 38 57 48 37 27 95 174 199
219 97 11 37 33 27 95 174 199
220 87 72 68 28 27 95 174 199
221 92 53 54 35 27 95 174 199
222 54 71 60 24 27 95 174 199
223 47 28 62 34 27 95 174 199
224 73 46 52 26 90 12 233 261
225 13 71 63 21 90 12 233 261
226 13 71 58 38 90 12 233 261
227 76 39 44 26 90 12 233 261
228 47 71 70 26 90 12 233 261
229 79 39 58 34 90 12 233 261
230 51 55 40 25 64 80 97 121
231 26 66 55 38 64 80 97 121
232 4 54 54 31 64 80 97 121
233 98 34 44 24 64 80 97 121
234 21 23 57 21 64 80 97 121
235 15 26 70 22 40 84 183 207
236 20 65 45 35 40 84 183 207
237 26 10 59 36 40 84 183 207
238 69 46 42 40 40 84 183 207
239 86 2 39 24 40 84 183 207
240 90 29 64 23 40 84 183 207
241 92 96 59 23 40 84 183 207
242 89 21 38 20 40 84 183 207
243 12 1 70 25 40 84 183 207
244 85 55 49 34 40 84 183 207
245 47 87 43 37 4 99 146 166
246 78 56 61 26 4 99 146 166
247 23 36 47 40 4 99 146 166
248 21 86 61 36 4 99 146 166
249 14 14 30 29 4 99 146 166
250 50 69 58 33 4 99 146 166
251 81 33 34 36 17 16 141 160
252 87 84 31 33 17 16 141 160
253 27 65 37 31 17 16 141 160
254 58 70 52 40 17 16 141 160
255 99 97 69 39 17 16 141 160
256 37 67 51 38 17 16 141 160
257 34 59 70 36 17 16 141 160
258 95 44 31 34 17 16 141 160
259 52 42 52 33 17 16 141 160
260 87 72 34 24 2 58 181 206
261 80 82 39 32 2 58 181 206
262 66 12 38 20 2 58 181 206
263 43 23 62 22 2 58 181 206
264 76 24 61 28 2 58 181 206
265 56 24 33 23 2 58 181 206
266 80 96 47 33 2 58 181 206
267 71 0 37 34 2 58 181 206
268 46 72 31 36 2 58 181 206
269 97 21 36 21 2 58 181 206
270 72 32 40 34 82 10 185 204
271 59 29 53 23 82 10 185 204
272 29 30 39 27 82 10 185 204
273 54 56 37 39 82 10 185 204
274 59 22 42 31 82 10 185 204
275 29 71 57 21 82 10 185 204
276 28 60 63 22 51 94 191 212
277 10 25 56 23 51 94 191 212
278 91 60 62 39 51 94 191 212
279 19 16 69 31 51 94 191 212
280 64 40 59 28 51 94 191 212
281 16 63 67 35 51 94 191 212
282 91 33 48 32 46 63 150 166
283 89 49 66 30 46 63 150 166
284 32 44 56 36 46 63 150 166
285 97 1 64 36 46 63 150 166
286 90 4 40 23 46 63 150 166
287 75 25 37 27 46 63 150 166
288 18 34 51 39 46 63 150 166
289 15 94 49 29 46 63 150 166
290 71 22 31 21 46 63 150 166
291 80 44 55 35 46 63 150 166
292 87 4 49 28 77 81 184 208
293 54 69 32 36 77 81 184 208
294 51 45 46 34 77 81 184 208
295 10 52 49 21 77 81 184 208
296 48 40 40 30 77 81 184 208
297 42 44 44 24 77 81 184 208
298 39 67 70 33 77 81 184 208
299 95 99 54 39 54 30 75 100
300 8 68 66 28 54 30 75 100
301 96 64 53 37 54 30 75 100
302 69 19 51 33 54 30 75 100
303 93 5 45 40 54 30 75 100
304 99 67 39 33 54 30 75 100
305 23 80 43 32 54 30 75 100
306 30 70 58 20 54 30 75 100
307 17 69 32 36 30 45 82 100
308 48 3 58 40 30 45 82 100
309 1 62 60 39 30 45 82 100
