ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
251 11 74 42 37 52 11 217 236
252 30 0 60 34 52 11 217 236
253 69 47 30 28 52 11 217 236
254 51 81 37 27 24 45 140 166
255 68 78 53 38 24 45 140 166
256 83 100 67 21 25 26 214 234
257 88 83 54 21 25 26 214 234
258 60 16 53 31 25 26 214 234
259 98 63 46 31 25 26 214 234
260 58 0 47 38 25 26 214 234
261 80 64 30 34 25 26 214 234
262 37 64 32 31 26 89 129 152
263 4 35 39 31 26 89 129 152
264 100 41 53 30 26 89 129 152
265 66 30 39 27 26 89 129 152
266 65 52 69 23 26 89 129 152
267 37 41 51 28 26 89 129 152
268 84 42 70 23 26 89 129 152
269 59 74 46 40 26 89 129 152
270 57 8 34 32 26 89 129 152
271 3 66 33 30 29 48 210 234
272 41 23 52 30 55 100 125 140
273 29 13 33 37 55 100 125 140
274 14 24 46 33 55 100 125 140
275 91 55 30 31 55 100 125 140
276 45 75 52 23 55 100 125 140
277 12 17 37 23 55 100 125 140
278 90 23 53 33 18 1 136 161
279 53 92 60 32 18 1 136 161
280 30 78 45 25 18 1 136 161
281 37 70 67 20 18 1 136 161
282 40 3 30 35 56 65 90 118
283 78 4 32 34 56 65 90 118
284 67 2 52 27 56 65 90 118
285 92 32 43 32 56 65 90 118
286 78 55 49 35 56 65 90 118
