ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
101 73 2 49 22 29 99 152 169
102 92 81 34 40 69 26 130 147
103 57 41 56 36 69 26 130 147
104 30 7 70 23 69 26 130 147
105 29 92 37 28 5 78 76 99
106 17 59 64 26 5 78 76 99
107 20 14 66 32 5 78 76 99
108 51 42 57 28 5 78 76 99
109 52 100 51 29 5 78 76 99
110 80 6 50 35 5 78 76 99
111 71 95 30 32 5 78 76 99
112 75 42 45 22 5 78 76 99
113 2 60 48 36 44 46 150 171
114 0 34 45 38 44 46 150 171
115 54 14 46 35 44 46 150 171
116 23 29 35 31 49 61 211 238
117 69 1 36 28 49 61 211 238
118 90 85 63 30 49 61 211 238
119 31 86 43 24 49 61 211 238
120 2 85 64 29 49 61 211 238
121 99 8 66 28 49 61 211 238
122 66 84 44 24 51 46 245 268
123 81 81 51 40 51 46 245 268
124 3 67 64 22 51 46 245 268
125 66 77 58 35 51 46 245 268
126 28 14 41 22 51 46 245 268
127 66 56 47 29 51 46 245 268
128 14 91 58 28 51 46 245 268
129 88 2 59 25 47 34 98 126
130 66 91 64 24 47 34 98 126
131 8 10 31 37 47 34 98 126
132 66 47 57 31 46 7 160 186
133 5 37 35 34 46 7 160 186
134 64 92 31 40 46 7 160 186
135 76 69 32 23 46 7 160 186
136 65 98 50 39 46 7 160 186
137 16 18 47 28 46 7 160 186
138 25 21 70 36 46 7 160 186
139 92 62 60 33 46 7 160 186
140 19 18 46 38 46 7 160 186
141 13 86 34 30 65 11 153 176
142 83 98 50 36 65 11 153 176
143 55 27 50 38 65 11 153 176
144 7 54 49 40 65 11 153 176
145 92 84 45 21 65 11 153 176
146 46 48 32 36 65 11 153 176
147 8 77 57 26 65 11 153 176
148 95 51 37 28 65 11 153 176
149 92 94 50 24 65 11 153 176
150 3 46 53 36 65 11 153 176
151 22 49 44 36 70 92 204 220
152 13 3 66 21 70 92 204 220
153 57 49 69 26 70 92 204 220
154 43 76 68 23 70 92 204 220
155 93 40 59 37 70 92 204 220
156 11 18 38 30 69 42 204 224
157 100 22 63 21 69 42 204 224
158 50 90 38 29 69 42 204 224
159 5 55 66 31 69 42 204 224
160 32 93 66 39 69 42 204 224
161 10 11 39 25 56 64 59 78
