ID start_x start_y student_num service_duration school_d school_y school_tw_st school_tw_end
167 99 77 65 26 75 25 120 141
168 17 91 45 32 75 25 120 141
169 89 73 55 38 75 25 120 141
170 46 11 34 23 75 25 120 141
171 86 6 63 32 75 25 120 141
172 36 37 33 22 75 25 120 141
173 60 70 65 39 75 25 120 141
174 4 42 31 28 96 29 126 144
175 28 74 58 31 96 29 126 144
176 40 9 32 40 96 29 126 144
177 15 42 32 29 96 29 126 144
178 70 10 56 39 90 20 117 142
179 3 5 35 38 90 20 117 142
180 25 90 41 20 90 20 117 142
181 40 2 41 37 90 20 117 142
182 66 60 34 28 34 85 156 178
183 11 51 34 29 34 85 156 178
184 46 100 35 33 34 85 156 178
185 11 67 67 27 34 85 156 178
186 65 11 44 39 34 85 156 178
187 92 34 65 29 34 85 156 178
188 64 29 33 27 1 85 201 231
189 85 60 30 24 1 85 201 231
190 100 73 66 26 1 85 201 231
191 68 41 56 35 1 85 201 231
192 11 54 52 36 1 85 201 231
193 46 4 30 33 1 85 201 231
194 40 18 51 29 99 6 87 109
195 22 71 54 25 49 22 59 87
196 35 6 45 28 49 22 59 87
197 66 41 59 27 49 22 59 87
198 32 87 70 22 49 22 59 87
199 97 91 31 33 49 22 59 87
200 71 2 39 21 49 22 59 87
201 45 95 44 35 6 83 233 254
202 37 8 70 35 6 83 233 254
203 89 41 40 39 6 83 233 254
204 97 59 63 20 6 83 233 254
205 80 29 40 29 6 83 233 254
206 96 1 62 20 40 70 121 138
207 30 57 31 35 40 70 121 138
208 98 12 38 30 40 70 121 138
209 66 51 36 21 40 70 121 138
210 85 14 42 34 40 70 121 138
211 52 11 35 23 40 70 121 138
212 98 81 39 38 40 70 121 138
213 70 14 45 22 40 70 121 138
214 59 80 69 38 27 95 174 199
215 41 76 40 32 27 95 174 199
216 9 84 64 28 27 95 174 199
217 5 29 39 38 27 95 174 199
218 38 57 48 37 27 95 174 199
219 97 11 37 33 27 95 174 199
220 87 72 68 28 27 95 174 199
221 92 53 54 35 27 95 174 199
222 54 71 60 24 27 95 174 199
223 47 28 62 34 27 95 174 199
224 73 46 52 26 90 12 233 261
225 13 71 63 21 90 12 233 261
226 13 71 58 38 90 12 233 261
227 76 39 44 26 90 12 233 261
228 47 71 70 26 90 12 233 261
229 79 39 58 34 90 12 233 261
230 51 55 40 25 64 80 97 121
231 26 66 55 38 64 80 97 121
232 4 54 54 31 64 80 97 121
233 98 34 44 24 64 80 97 121
234 21 23 57 21 64 80 97 121
